tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
1,1,9,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.19735845058018509,1.373304366434652,0.2931882843160977,6,751,682,36
2,1,18,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.2034717786019722,1.3272925379683067,0.30310444256821634,6,750,636,720
3,1,27,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.1253230660607045,1.2374654344778933,0.22670027290396677,6,750,623,629
4,1,36,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.1329526449967175,1.237319635648052,0.23579286918733255,6,750,614,108
5,1,45,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.12524198667894532,1.236075390282866,0.23891962377185444,6,751,605,36
6,2,54,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.12448772745959713,1.236025224737462,0.24977359823741166,6,750,601,1628
7,2,63,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.11376883429529777,1.1928516672635863,0.19777848114909738,6,751,604,105
8,2,72,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.11137023522070075,1.1595182774428305,0.17297751717715734,11,751,604,1533
9,2,81,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.10992027913755971,1.1595182774428305,0.17344089164782264,16,751,594,2966
10,2,90,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.10955930977134976,1.1595182774428308,0.17495851134210838,6,750,588,36
11,3,99,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.10569750845320182,1.1594663415324193,0.1763992537953811,16,750,593,2172
12,3,108,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.10494238165467736,1.1594476131325073,0.178576029959591,6,751,590,36
13,3,117,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.09891288900666938,1.1468425711157006,0.16768563958492982,6,750,587,2599
14,3,126,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.09901296727574864,1.1468425711157004,0.17044447566673712,6,750,583,1628
15,3,135,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.09237483961550567,1.1468425711157004,0.1756714043345524,6,750,583,2769
16,4,144,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.09945332033684076,1.1468425711157004,0.177050501868097,10,750,596,4274
17,4,153,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.08232045193874225,1.12038619146239,0.14199049184035997,6,750,602,2599
18,4,162,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07542743903589236,1.1195133626241252,0.14754079307513987,6,751,575,5396
19,4,171,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0833112351817619,1.1357567183256123,0.15516249964177983,6,751,576,36
20,4,180,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07164397824480252,1.1312112637801577,0.14799342318478856,16,751,577,2172
21,5,189,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07955592447925788,1.131211263780158,0.15137631942616717,11,750,563,5447
22,5,198,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.08080596236630833,1.1312112637801577,0.15349311992375095,11,750,566,6485
23,5,207,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07149966818575432,1.121471004039898,0.1425151466275945,35,751,586,7412
