tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
0,1,1,500,Atlantis-v0,300.0,6400.0,1640.1333333333334,0.48317174793714,6,750,750,290
0,1,2,500,BattleZone-v0,0.0,6000.0,290.6666666666667,0.10192592592592613,6,750,750,519
0,1,3,500,Bowling-v0,0.0,3.0,0.14266666666666666,0.043325102880658446,6,750,750,0
0,1,4,500,Centipede-v0,0.0,5034.0,674.348,0.28609880760621065,6,750,750,385
0,1,5,500,Alien-v0,0.0,230.0,63.74666666666667,0.49429839669537634,6,750,750,738
0,1,6,500,Asteroids-v0,0.0,1030.0,118.90666666666667,0.25760936730867917,6,750,750,726
0,1,7,500,Boxing-v0,-65.0,3.0,-12.372,0.9552884787902085,6,750,750,56
0,1,8,500,BankHeist-v0,0.0,60.0,1.04,0.03581893004115227,6,750,750,594
0,1,9,500,ChopperCommand-v0,0.0,1000.0,196.53333333333333,0.3885511111111107,6,750,750,479
1,1,10,500,Boxing-v0,-65.0,3.0,-9.008982035928144,0.9671809782971542,6,751,668,56
1,1,11,500,Bowling-v0,0.0,3.0,0.2125748502994012,0.06357655060249867,6,751,668,0
1,1,12,500,ChopperCommand-v0,0.0,1000.0,213.32335329341316,0.41841650033266686,6,751,668,479
1,1,13,500,Centipede-v0,0.0,5034.0,729.5344311377246,0.3040632882030411,6,751,668,385
1,1,14,500,Alien-v0,0.0,230.0,62.26047904191617,0.4745971195605034,6,751,668,738
1,1,15,500,Atlantis-v0,1400.0,6400.0,1622.1556886227545,0.09465868263472908,6,751,668,290
1,1,16,500,BankHeist-v0,0.0,60.0,0.9580838323353293,0.033414652177127226,6,751,668,594
1,1,17,500,Asteroids-v0,0.0,1030.0,115.77844311377245,0.25059053351492844,6,751,668,726
1,1,18,500,BattleZone-v0,0.0,6000.0,275.4491017964072,0.09625194056331801,6,751,668,519
2,1,19,500,Boxing-v0,-63.0,4.0,-8.170616113744076,0.9693749075470993,6,751,633,1427
2,1,20,500,Asteroids-v0,0.0,1030.0,113.3175355450237,0.24543311289295958,6,751,633,726
2,1,21,500,Centipede-v0,0.0,5034.0,742.1232227488151,0.31286011058561414,6,751,633,385
2,1,22,500,Bowling-v0,0.0,3.0,0.41390205371248023,0.12326175569988079,6,751,633,0
2,1,23,500,Atlantis-v0,500.0,6400.0,1632.5434439178514,0.430713595209827,6,751,633,290
2,1,24,500,ChopperCommand-v0,0.0,1000.0,215.48183254344391,0.4315534491837806,6,751,633,479
2,1,25,500,Alien-v0,0.0,230.0,57.36176935229068,0.43994368408670737,6,751,633,738
2,1,26,500,BattleZone-v0,0.0,6000.0,225.9083728278041,0.072240750492462,6,751,633,519
2,1,27,500,BankHeist-v0,0.0,60.0,1.2796208530805686,0.0419714079535038,6,751,633,594
3,1,28,500,ChopperCommand-v0,0.0,1000.0,219.0082644628099,0.4408301193755733,6,750,605,479
3,1,29,500,Alien-v0,0.0,230.0,60.01652892561984,0.46605946038838425,6,750,605,738
3,1,30,500,BattleZone-v0,0.0,6000.0,170.2479338842975,0.050117334965819826,6,750,605,519
3,1,31,500,BankHeist-v0,0.0,60.0,1.5206611570247934,0.05126007550249977,6,750,605,594
3,1,32,500,Atlantis-v0,900.0,6400.0,1622.4793388429753,0.302722734482312,6,750,605,290
3,1,33,500,Centipede-v0,0.0,5034.0,714.0446280991736,0.2980658201194014,6,750,605,385
3,1,34,500,Asteroids-v0,0.0,1030.0,110.14876033057851,0.2394526677065513,6,750,605,726
3,1,35,500,Boxing-v0,-40.0,5.0,-8.287603305785124,0.9504336292215058,5,750,605,1290
3,1,36,500,Bowling-v0,0.0,16.0,0.7338842975206612,0.10468319559228649,6,750,605,1735
4,1,37,500,BankHeist-v0,0.0,60.0,1.4214046822742474,0.046740162682191666,6,751,598,594
4,1,38,500,Alien-v0,0.0,230.0,65.01672240802675,0.4825607166364976,6,751,598,738
4,1,39,500,Asteroids-v0,0.0,1030.0,110.01672240802675,0.24188475187012104,6,751,598,726
4,1,40,500,BattleZone-v0,0.0,6000.0,180.6020066889632,0.05334654610016929,6,751,598,519
4,1,41,500,Bowling-v0,0.0,16.0,0.26421404682274247,0.035790598290598295,6,751,598,1735
4,1,42,500,Atlantis-v0,600.0,6400.0,1611.036789297659,0.3973892806028475,6,751,598,290
4,1,43,500,ChopperCommand-v0,0.0,1000.0,182.77591973244148,0.37517651430694815,6,751,598,479
4,1,44,500,Centipede-v0,0.0,5034.0,823.1772575250836,0.3458611460947197,6,751,598,385
4,1,45,500,Boxing-v0,-41.0,5.0,-5.996655518394649,0.9635844188322235,5,751,598,1290
5,2,46,500,Bowling-v0,0.0,24.0,0.28175895765472314,0.02376141070495033,21,750,614,2178
5,2,47,500,ChopperCommand-v0,0.0,1000.0,157.16612377850163,0.33187115454216304,6,750,614,479
5,2,48,500,Hero-v0,0.0,2850.0,59.079804560260584,0.019635006712163,6,750,614,2112
5,2,49,500,BankHeist-v0,0.0,60.0,1.8078175895765471,0.058068926689990766,6,750,614,594
5,2,50,500,BattleZone-v0,0.0,11000.0,332.2475570032573,0.06293315147327584,11,750,614,2336
5,2,51,500,Alien-v0,0.0,230.0,75.13029315960912,0.5414541466461729,6,750,614,738
5,2,52,500,Asteroids-v0,0.0,1030.0,115.39087947882736,0.24502922234950486,6,750,614,726
5,2,53,500,FishingDerby-v0,-24.0,-6.0,-17.97557003257329,0.6514657980456,6,750,614,366
5,2,54,500,Boxing-v0,-43.0,6.0,-5.254071661237785,0.9722984587040958,10,750,614,2129
6,2,55,500,BankHeist-v0,0.0,60.0,1.7355371900826446,0.05811651872257935,6,751,605,594
6,2,56,500,Asteroids-v0,0.0,1030.0,114.7107438016529,0.24235208926080307,6,751,605,726
6,2,57,500,Alien-v0,0.0,230.0,77.98347107438016,0.5612377426091165,6,751,605,738
6,2,58,500,Bowling-v0,0.0,24.0,0.2628099173553719,0.022043669013365973,21,751,605,2178
6,2,59,500,FishingDerby-v0,-24.0,-6.0,-17.57190082644628,0.6778628031153248,6,751,605,366
