tpgGen,envGen,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,popsize,totalTeams,totalRootTeams
1,1,500,Boxing-v0,-28.0,-2.0,-10.0,0.8841551610782379,620,16
2,1,500,Bowling-v0,0.0,3.0,0.1875,0.05555555555555555,620,18
3,1,500,KungFuMaster-v0,0.0,0.0,0.0,0.0,620,16
4,1,500,Hero-v0,0.0,0.0,0.0,0.0,620,19
5,1,500,DoubleDunk-v0,-2.0,0.0,-0.8421052631578947,0.5146198830409358,620,17
6,1,500,Jamesbond-v0,0.0,0.0,0.0,0.0,621,16
7,1,500,FishingDerby-v0,-24.0,-6.0,-18.5625,0.5603566529492454,621,16
8,1,500,MsPacman-v0,60.0,210.0,72.5,0.10864197530864197,1120,15
9,1,500,BattleZone-v0,0.0,1000.0,266.6666666666667,0.23703703703703702,621,17
10,1,500,Kangaroo-v0,0.0,0.0,0.0,0.0,620,16
11,1,500,IceHockey-v0,-4.0,1.0,-2.125,0.6444444444444444,621,16
12,1,500,UpNDown-v0,20.0,550.0,154.375,0.4382540247616788,1121,17
13,1,500,Tennis-v0,-6.0,-1.0,-3.2941176470588234,0.5228758169934642,620,15
14,1,500,Centipede-v0,70.0,2020.0,538.0,0.3800647799936689,620,14
15,1,500,Gravitar-v0,0.0,100.0,7.142857142857143,0.06349206349206349,620,16
16,1,500,Atlantis-v0,1500.0,1500.0,1500.0,0.0,620,16
17,1,500,Asteroids-v0,20.0,460.0,101.25,0.3372359963269054,1120,15
18,1,500,RoadRunner-v0,0.0,500.0,113.33333333333333,0.25837037037037036,620,17
19,1,500,TimePilot-v0,100.0,200.0,176.47058823529412,0.6797385620915035,621,16
20,1,500,Freeway-v0,0.0,0.0,0.0,0.0,621,16
21,1,500,Frostbite-v0,0.0,80.0,29.375,0.390625,621,16
22,1,500,ChopperCommand-v0,0.0,400.0,81.25,0.20138888888888887,621,19
23,1,500,BankHeist-v0,0.0,20.0,2.1052631578947367,0.0935672514619883,620,18
24,1,500,PrivateEye-v0,-871.0,0.0,-158.33333333333334,0.8356155901323291,621,14
25,1,500,Alien-v0,0.0,140.0,67.14285714285714,0.6530612244897959,620,15
26,1,500,Skiing-v0,-2487.0,-2361.0,-2425.4666666666667,0.7310135027948079,620,17
27,1,500,Krull-v0,0.0,135.0,15.352941176470589,0.1624400871459695,1121,16
28,1,500,KungFuMaster-v0,0.0,0.0,0.0,0.0,620,16
29,1,500,Kangaroo-v0,0.0,200.0,25.0,0.1111111111111111,1121,16
30,1,500,Atlantis-v0,1500.0,1700.0,1512.5,0.05555555555555555,620,14
31,1,500,Alien-v0,0.0,100.0,46.42857142857143,0.6196825396825397,621,17
32,1,500,Gravitar-v0,0.0,250.0,20.58823529411765,0.09830065359477123,620,17
33,1,500,Centipede-v0,55.0,2356.0,611.1764705882352,0.37369075117022066,1120,16
34,1,500,Hero-v0,0.0,0.0,0.0,0.0,620,18
35,1,500,Frostbite-v0,0.0,80.0,11.666666666666666,0.16512345679012344,620,15
36,1,500,MsPacman-v0,60.0,210.0,92.0,0.21175308641975307,1120,14
37,1,500,DoubleDunk-v0,-2.0,0.0,-0.5714285714285714,0.6349206349206351,1120,16
38,1,500,TimePilot-v0,100.0,200.0,156.25,0.5000000000000001,621,15
39,1,500,BankHeist-v0,0.0,20.0,1.3333333333333333,0.059259259259259255,620,16
40,1,500,IceHockey-v0,-4.0,1.0,-2.0,0.6488888888888887,621,16
41,1,500,PrivateEye-v0,-871.0,0.0,-185.625,0.8335640822060616,620,16
42,1,500,Tennis-v0,-6.0,-1.0,-3.4375,0.5977777777777777,1121,17
43,1,500,UpNDown-v0,20.0,550.0,181.76470588235293,0.5079285303773817,1121,17
44,1,500,Jamesbond-v0,0.0,0.0,0.0,0.0,620,17
