tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
0,1,1,500,Bowling-v0,0.0,16.0,0.17866666666666667,0.02348148148148148,6,750,750,373
0,1,2,500,Boxing-v0,-63.0,6.0,-12.162666666666667,0.9640770768668282,6,750,750,154
0,1,3,500,FishingDerby-v0,-24.0,-6.0,-18.456,0.6155061728395025,6,750,750,2
0,1,4,500,Gravitar-v0,0.0,250.0,6.533333333333333,0.02550518518518519,6,750,750,49
0,1,5,500,DoubleDunk-v0,-6.0,2.0,-0.8293333333333334,0.9471111111111171,6,750,750,92
0,1,6,500,Frostbite-v0,0.0,160.0,20.12,0.2198240740740736,6,750,750,733
0,1,7,500,Atlantis-v0,1200.0,6600.0,1652.8,0.19002631712645685,6,750,750,154
0,1,8,500,Asteroids-v0,0.0,1080.0,122.94666666666667,0.2532672864908805,6,750,750,204
0,1,9,500,BattleZone-v0,0.0,6000.0,274.6666666666667,0.09139094650205776,6,750,750,541
0,1,10,500,Centipede-v0,0.0,3998.0,702.2213333333333,0.34789400317782604,6,750,750,251
0,1,11,500,Alien-v0,0.0,210.0,66.96,0.5412130679432229,6,750,750,735
0,1,12,500,Hero-v0,0.0,2770.0,11.346666666666666,0.003974924735106674,6,750,750,606
0,1,13,500,Freeway-v0,0.0,6.0,0.23333333333333334,0.054913580246913576,6,750,750,74
0,1,14,500,ChopperCommand-v0,0.0,1000.0,190.13333333333333,0.37973333333333265,6,750,750,611
0,1,15,500,BankHeist-v0,0.0,60.0,1.2,0.04213991769547327,6,750,750,193
1,1,16,500,Hero-v0,0.0,2770.0,16.723880597014926,0.0056704232273881066,6,751,670,606
1,1,17,500,BattleZone-v0,0.0,6000.0,288.05970149253733,0.09537497696701694,6,751,670,541
1,1,18,500,Frostbite-v0,0.0,160.0,19.71641791044776,0.21657338308457663,6,751,670,733
1,1,19,500,Asteroids-v0,0.0,1080.0,117.13432835820896,0.24613557725774415,6,751,670,204
1,1,20,500,Freeway-v0,0.0,6.0,0.35074626865671643,0.08255021190344565,6,751,670,74
1,1,21,500,DoubleDunk-v0,-8.0,2.0,-0.42686567164179107,0.9839336650082967,6,751,670,92
1,1,22,500,FishingDerby-v0,-24.0,-2.0,-18.27910447761194,0.5467757630579859,11,751,670,969
1,1,23,500,Centipede-v0,0.0,3998.0,738.6865671641791,0.3625272970300489,6,751,670,251
1,1,24,500,ChopperCommand-v0,0.0,1000.0,197.16417910447763,0.38962520729684874,6,751,670,611
1,1,25,500,Gravitar-v0,0.0,250.0,9.701492537313433,0.037678275290215606,6,751,670,49
1,1,26,500,Atlantis-v0,400.0,6900.0,1645.8208955223881,0.4296080151510701,6,751,670,799
1,1,27,500,Boxing-v0,-45.0,6.0,-10.101492537313433,0.9507954269406516,6,751,670,154
1,1,28,500,BankHeist-v0,0.0,60.0,1.1940298507462686,0.04186475032246177,6,751,670,193
1,1,29,500,Bowling-v0,0.0,16.0,0.20149253731343283,0.026958955223880598,6,751,670,373
1,1,30,500,Alien-v0,0.0,230.0,64.34328358208955,0.49718640571559664,6,751,670,772
