tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
1,1,9,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.2894568867014128,1.4691949436092813,0.40506284740787524,6,751,668,479
2,1,18,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.2882788197162124,1.4691949436092813,0.4407173238409159,6,751,633,519
3,1,27,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.2893325079844038,1.4358616102759478,0.49134671711209105,6,750,605,594
4,1,36,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.10559091373672845,1.2208756158781888,0.19529221002046288,6,751,598,1735
5,1,45,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.10345636111795196,1.2208756158781888,0.2086066863250539,5,750,614,1290
6,2,54,500,Alien-v0/Asteroids-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/FishingDerby-v0/Hero-v0,0.14514028098750367,2.1089743421756073,0.2779133880127607,10,751,605,2129
7,2,63,500,Alien-v0/Asteroids-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/FishingDerby-v0/Hero-v0,0.14868687591749416,2.1089743421756073,0.2819536437932983,6,750,597,2112
8,2,72,500,Alien-v0/Asteroids-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/FishingDerby-v0/Hero-v0,0.13426877989047167,1.3089743421756077,0.257855132914531,6,751,596,479
9,2,81,500,Alien-v0/Asteroids-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/FishingDerby-v0/Hero-v0,0.13470851512397577,1.305618918972856,0.25746168190332713,10,751,584,2129
10,2,90,500,Alien-v0/Asteroids-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/FishingDerby-v0/Hero-v0,0.13629807588152137,1.3056189189728562,0.2660078023628482,11,751,589,1868
11,3,99,500,Alien-v0/Atlantis-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0,0.43866460522961215,1.8043921843326545,0.7295875204247293,14,750,571,2780
12,3,108,500,Alien-v0/Atlantis-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0,0.4887928386289526,2.7417489129923047,0.7718405738389562,6,750,581,594
13,3,117,500,Alien-v0/Atlantis-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0,0.48029136388214755,1.7805398848435,0.7437981750246946,11,751,585,1868
14,3,126,500,Alien-v0/Atlantis-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0,0.41214337637438675,1.7666769555876243,0.7237506477207509,35,750,577,4279
15,3,135,500,Alien-v0/Atlantis-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0,0.4237839055606167,1.6777880666987355,0.7371336988438266,35,751,586,4279
16,4,144,500,Alien-v0/BankHeist-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Hero-v0,0.4434723982537239,1.6831897356331114,0.7700335364850269,6,751,575,594
17,4,153,500,Alien-v0/BankHeist-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Hero-v0,0.4288910697460547,1.68286664429519,0.8013330928131537,35,750,556,4279
18,4,162,500,Alien-v0/BankHeist-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Hero-v0,0.3828054016746329,1.68286664429519,0.8337153443483937,6,751,562,5070
19,4,171,500,Alien-v0/BankHeist-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Hero-v0,0.4539926009004048,1.682577384510978,0.8501527373344161,20,751,555,1495
